TF_gene,Target_gene,Prediction
SPI1,UMPS,0.99520445
HCFC1,UMPS,0.71633947
FOS,UMPS,0.42160448
GATA2,UMPS,0.4703673
HDAC2,UMPS,0.98919314
NOTCH1,UMPS,0.40306437
NOTCH1,UMPS,0.40306437
CBFB,UMPS,0.9261541
NOTCH1,UMPS,0.40306437
RAD21,UMPS,0.99369425
CBFB,CNN2,0.12793829
GATA2,CNN2,0.21302743
KDM6A,CNN2,0.18386367
HCFC1,CNN2,0.12974548
ETS1,CNN2,0.15540807
JUN,CNN2,0.12816
ETS1,CNN2,0.15540807
IKZF1,CNN2,0.13246989
STAT3,CNN2,0.12659141
CBFB,CNN2,0.12793829
STAT3,PDK3,0.32652318
SPI1,PDK3,0.95454997
ELF4,PDK3,0.3149362
ETS1,PDK3,0.7393762
KDM6A,PDK3,0.26782015
IKZF1,PDK3,0.61798155
IRF1,PDK3,0.41468155
ESR1,PDK3,0.3751497
JUN,PDK3,0.52995044
JUN,PDK3,0.52995044
SPI1,BCAP29,0.99982435
IRF8,BCAP29,0.54138154
WDR5,BCAP29,0.96952313
CBFB,BCAP29,0.9967083
RAD21,BCAP29,0.9997842
IKZF1,BCAP29,0.9974584
ELF4,BCAP29,0.85008276
IRF1,BCAP29,0.599654
CBX7,BCAP29,0.48576894
GATA2,BCAP29,0.9168101
GFI1,USF3,0.99501
ELF4,USF3,0.8493551
IRF1,USF3,0.58806103
MYC,USF3,0.99942625
RAD21,USF3,0.9997577
SATB1,USF3,0.9056427
ESR1,USF3,0.99205446
SPI1,USF3,0.9998074
WDR5,USF3,0.9680167
GFI1B,USF3,0.70596117
GFI1,ZZZ3,0.9964185
ELF4,ZZZ3,0.88055193
JUN,ZZZ3,0.9971545
ETS1,ZZZ3,0.99900085
NR4A1,ZZZ3,0.77230936
IKZF1,ZZZ3,0.99808747
SPI1,ZZZ3,0.9998692
STAT3,ZZZ3,0.9930133
RAD21,ZZZ3,0.99983966
EBF1,ZZZ3,0.7134489
MEIS1,RNASEL,0.4723958
WDR5,RNASEL,0.6194179
SPI1,RNASEL,0.99554896
GFI1,RNASEL,0.905116
GFI1B,RNASEL,0.5279873
GFI1,RNASEL,0.905116
GFI1,RNASEL,0.905116
GFI1B,RNASEL,0.5279873
ETS1,RNASEL,0.9679892
NOTCH1,RNASEL,0.47056395
GFI1,ELMO1,0.99182594
CBFB,ELMO1,0.99433535
RAD21,ELMO1,0.9995894
JUN,ELMO1,0.99349797
ETS1,ELMO1,0.9976545
MYC,ELMO1,0.9990336
MEIS1,ELMO1,0.79357255
GATA2,ELMO1,0.8708513
FOS,ELMO1,0.6376068
EBF1,ELMO1,0.56918496
HCFC1,ISYNA1,0.9762921
ELF4,ISYNA1,0.8209077
NR4A1,ISYNA1,0.68468046
ESR1,ISYNA1,0.9902444
CBFB,ISYNA1,0.99575585
WDR5,ISYNA1,0.96104574
GFI1B,ISYNA1,0.6705374
GATA2,ISYNA1,0.89828706
IRF1,ISYNA1,0.5563262
GFI1,ISYNA1,0.9938691
ELF4,HACD3,0.30945328
ETS1,HACD3,0.7731054
JUN,HACD3,0.5752115
EBF1,HACD3,0.39504576
JUN,HACD3,0.5752115
JUN,HACD3,0.5752115
IKZF1,HACD3,0.66020125
RAD21,HACD3,0.95038337
KDM6A,HACD3,0.26507857
FOS,HACD3,0.31809762
HCFC1,FZR1,0.9897955
IKZF1,FZR1,0.99861944
HDAC2,FZR1,0.99979657
ELF4,FZR1,0.9068646
GFI1,FZR1,0.9974136
FOS,FZR1,0.82076883
ESR1,FZR1,0.9958722
WDR5,FZR1,0.982995
FOXO1,FZR1,0.7957698
RAD21,FZR1,0.99988484
MEIS1,CHAMP1,0.6166339
CBFB,CHAMP1,0.9797974
WDR5,CHAMP1,0.8533941
MEIS1,CHAMP1,0.6166339
MYC,CHAMP1,0.9961916
HCFC1,CHAMP1,0.90697795
JUN,CHAMP1,0.9773137
CBX7,CHAMP1,0.54957527
FOS,CHAMP1,0.4907797
RPA1,CHAMP1,0.56958014
ESR1,IPO9,0.9977799
CBFB,IPO9,0.99904686
HCFC1,IPO9,0.99440306
RAD21,IPO9,0.9999386
HDAC2,IPO9,0.99989164
ETS1,IPO9,0.9996159
FOXO1,IPO9,0.86831105
IKZF1,IPO9,0.9992644
WDR5,IPO9,0.9902416
NR4A1,IPO9,0.8835791
MEIS1,IRF8,0.35011113
MEIS1,IRF8,0.35011113
GATA2,IRF8,0.46359956
MEIS1,IRF8,0.35011113
ETS1,IRF8,0.9664233
