TF_gene,Target_gene,Prediction
RFX2,RAD51,0.0019511852
TLE1,RAD51,0.0010225466
TAF1,RAD51,0.0010799201
DCP1A,RAD51,0.0020741492
POLR1C,RAD51,0.0014885807
GLI1,RAD51,0.002666631
POLR3F,RAD51,0.0017363341
ERCC8,RAD51,0.0014894707
ELF4,RAD51,0.0018269027
ZFP446,RAD51,0.002788693
RLIM,TADA3,0.0023669763
PRRX2,TADA3,0.003837227
ZFP277,TADA3,0.0037349055
POU2F1,TADA3,0.0031379769
RBMXL2,TADA3,0.003502182
IRF1,TADA3,0.0031692025
HEXIM1,TADA3,0.0037198986
HES6,TADA3,0.004242036
RBFOX2,TADA3,0.004435957
SIX1,TADA3,0.004034039
SOX2,SPP1,0.77613217
SUZ12,SPP1,0.77916175
PRDM14,SPP1,0.7723389
KLF4,SPP1,0.7757975
JARID2,SPP1,0.77132434
NANOG,SPP1,0.7760484
POU5F1,SPP1,0.7756666
MEF2C,SPP1,0.77091265
MYC,SPP1,0.76531523
TBX3,SPP1,0.7645466
NME2,CITED2,0.0007743392
ETV1,CITED2,0.0022425351
PREB,CITED2,0.0012161325
DTX1,CITED2,0.0023280703
MDM2,CITED2,0.0019266339
HSF2BP,CITED2,0.0027613319
TCF12,CITED2,0.0012801887
TRRAP,CITED2,0.0012320769
SMARCA5,CITED2,0.0012855026
CTNNBL1,CITED2,0.0014246235
NRF1,TRIP11,0.0016933436
HIST1H1B,TRIP11,0.0018243429
HIF3A,TRIP11,0.001580219
BARD1,TRIP11,0.0017671862
NCOR1,TRIP11,0.0010202972
MSC,TRIP11,0.04376202
SSBP4,TRIP11,0.0022099612
EOMES,TRIP11,0.065200366
CREB3L2,TRIP11,0.0014056735
TAF1A,TRIP11,0.0018549752
PEG3,RFXAP,0.0014891613
ZFP281,RFXAP,0.04961032
SFPQ,RFXAP,0.0009779424
HDAC11,RFXAP,0.0021893003
POLR1C,RFXAP,0.0015916609
BMP4,RFXAP,0.0019620713
EGR1,RFXAP,0.0029472343
TOX4,RFXAP,0.0022108427
HTT,RFXAP,0.0012139226
HSF2BP,RFXAP,0.0023441534
TLE1,ZBTB24,0.001522953
SOS2,ZBTB24,0.00245683
MEN1,ZBTB24,0.0015806683
DTX1,ZBTB24,0.0027514203
PDCD11,ZBTB24,0.0026077614
XRCC6,ZBTB24,0.0020398777
NCOR1,ZBTB24,0.0014135547
TOP2B,ZBTB24,0.002195275
SMARCA2,ZBTB24,0.0019932361
EPAS1,ZBTB24,0.0024351312
CIC,TCOF1,0.0010535301
ZBTB32,TCOF1,0.0017675498
RUNX3,TCOF1,0.0019654965
AGAP3,TCOF1,0.0008438359
ZBTB3,TCOF1,0.0021473914
HOPX,TCOF1,0.0013715527
SMARCAD1,TCOF1,0.00075634924
POLR1A,TCOF1,0.0012670525
ZSWIM4,TCOF1,0.0019264991
SND1,TCOF1,0.0009813061
TRP53BP1,ZFP275,0.0015716216
MBD2,ZFP275,0.0031309132
SALL4,ZFP275,0.06917786
POLR1C,ZFP275,0.0023711429
TAF1A,ZFP275,0.0027482323
IRF1,ZFP275,0.0024028302
TAF1,ZFP275,0.0017206102
PML,ZFP275,0.0017215294
TCEA3,ZFP275,0.040931784
TAF9,ZFP275,0.0031407496
ATF1,SRSF3,0.0006184982
TRP53,SRSF3,0.0007308895
HDAC10,SRSF3,0.0012030023
PHF2,SRSF3,0.0016181014
THRAP3,SRSF3,0.00054766145
SRRT,SRSF3,0.0011651064
TLE1,SRSF3,0.00079002936
HSPB1,SRSF3,0.0009844154
ANKRD49,SRSF3,0.0014469589
MATR3,SRSF3,0.001193351
PER1,SALL4,0.024385307
HNRNPK,SALL4,0.009208996
TFE3,SALL4,0.010158624
ORC2,SALL4,0.013027631
NR1D2,SALL4,0.018745475
MSC,SALL4,0.34103993
GNRH1,SALL4,0.019636508
FUBP3,SALL4,0.01190735
KANK2,SALL4,0.01794313
KAT2B,SALL4,0.013585082
NRIP1,SPARC,0.64881736
KLF4,SPARC,0.65996486
POU5F1,SPARC,0.659045
OTX2,SPARC,0.6465857
ESRRB,SPARC,0.6570505
NANOG,SPARC,0.6602956
GATA3,SPARC,0.6630154
TBX3,SPARC,0.6371876
SOX2,SPARC,0.6607701
TEAD1,CREB5,0.003155038
ARL6IP5,CREB5,0.004220521
ATF3,CREB5,0.0037774658
MSX2,CREB5,0.0027345482
ILF2,CREB5,0.0016321269
RBFOX2,CREB5,0.004387247
ZSWIM4,CREB5,0.004725379
HNRNPAB,CREB5,0.0017239599
ECD,CREB5,0.0029165414
NR5A2,CREB5,0.07530827
ZHX3,ARID5B,0.0031475916
DDB1,ARID5B,0.0014734588
ETV5,ARID5B,0.0017274464
ZFP462,ARID5B,0.0022073395
ANKRD6,ARID5B,0.00414673
SMAD3,ARID5B,0.0025421868
RARG,ARID5B,0.0030396972
SATB2,ARID5B,0.0014717262
OVOL1,ARID5B,0.0045662955
HIST1H1D,ARID5B,0.0035164575
FOXP1,ID2,0.001627137
MYC,ID2,0.03759409
HDAC10,ID2,0.0012914952
PHF20,ID2,0.0012397459
TAF5,ID2,0.0014342695
EP300,ID2,0.0004976706
TAF6,ID2,0.0009949636
HSPB1,ID2,0.0010568469
ZBTB39,ID2,0.0030938217
SFPQ,ID2,0.0007585942
NFX1,ZMYM2,0.0021502452
CIC,ZMYM2,0.001674047
TCEA1,ZMYM2,0.0018602632
TOP2B,ZMYM2,0.0019821764
ZFP148,ZMYM2,0.002693481
NR3C1,ZMYM2,0.0025379295
REST,ZMYM2,0.0017920289
NFKB2,ZMYM2,0.003917852
RNF14,ZMYM2,0.00256912
BMP6,ZMYM2,0.0038082965
KLF13,HEXIM1,0.00417775
