TF_gene,Target_gene,Prediction
EHMT2,PLOD2,0.6858503
MEF2C,MYD88,0.0115486365
SMARCA2,MYD88,0.0126946
ILK,MYD88,0.017429586
CDC5L,MYD88,0.026494442
JARID2,MYD88,0.02596301
HDAC1,MYD88,0.02447382
EP400,MYD88,0.02228053
NR5A2,MYD88,0.012682868
KLF9,MYD88,0.012252137
MATR3,MYD88,0.010523475
POLR2B,RCOR2,0.032973994
ETV6,RCOR2,0.01401367
RBPJ,RCOR2,0.028516537
RNF14,RCOR2,0.016446918
CBX8,RCOR2,0.01642076
KAT2B,RCOR2,0.021352893
CSF1,RCOR2,0.024016878
ELF4,RCOR2,0.012279797
XAB2,RCOR2,0.021199593
FOXH1,RCOR2,0.026784318
TADA3,TULP3,0.008816304
TFAP2C,TULP3,0.008454853
BACH2,TULP3,0.00835994
NPAS2,TULP3,0.00814703
THRAP3,TULP3,0.0197349
KLF9,TULP3,0.0102014495
ETV6,TULP3,0.009620041
POU4F1,TULP3,0.009318566
NR1D2,TULP3,0.010239073
TMF1,TULP3,0.009319354
POU5F1,DPPA4,0.5368942
SALL4,DPPA4,0.46215028
ZFP42,DPPA4,0.4497454
NANOG,DPPA4,0.5075007
UTF1,DPPA4,0.48715827
RAI14,RBFOX2,0.014601022
MEF2A,RBFOX2,0.013311512
TOX4,RBFOX2,0.01253957
TCEA3,RBFOX2,0.0120703485
H1F0,RBFOX2,0.021554217
ZBTB7A,RBFOX2,0.012410991
POLR2E,RBFOX2,0.02351048
EMX2,RBFOX2,0.010931062
ZBTB32,RBFOX2,0.014858441
ZEB1,RBFOX2,0.018408535
NANOG,TOPORS,0.04322327
PRRX2,TOPORS,0.013624724
DDX54,TOPORS,0.027379123
ZFP276,TOPORS,0.015906548
ZFP446,TOPORS,0.015926234
BIN1,TOPORS,0.018203907
MYCN,TOPORS,0.019327238
RLIM,TOPORS,0.027815841
KNTC1,TOPORS,0.034208987
SMAD2,TOPORS,0.03300241
CELF3,TAX1BP3,0.008380402
EBF1,TAX1BP3,0.00939974
EPAS1,TAX1BP3,0.012801916
ESPL1,TAX1BP3,0.016908055
SMURF2,TAX1BP3,0.012340854
BARD1,TAX1BP3,0.015152097
BRWD1,TAX1BP3,0.011284801
ZBTB3,TAX1BP3,0.008398519
KLF9,TAX1BP3,0.010778398
ZSWIM4,TAX1BP3,0.009996751
PIAS2,POU6F1,0.01202503
CSF1,POU6F1,0.015027482
RFXAP,POU6F1,0.008821826
ELAVL2,POU6F1,0.010963138
MYD88,POU6F1,0.010033425
TRIM24,POU6F1,0.017215697
EP300,POU6F1,0.026836123
UTF1,POU6F1,0.021753881
CNOT8,POU6F1,0.012240694
ZFP768,POU6F1,0.006996685
EHMT2,TCF20,0.024797156
ID3,TCF20,0.012574406
MKX,TCF20,0.011056356
NFATC3,TCF20,0.0136221815
ANKRD49,TCF20,0.017007275
TRIP6,TCF20,0.013426966
ZFP462,TCF20,0.015914649
BRCA1,TCF20,0.026327733
E2F2,TCF20,0.012742254
EBF1,TCF20,0.0114540635
CDC5L,SLC25A4,0.47847453
GLI2,ZFP36L1,0.012581334
RBMX,ZFP36L1,0.016687952
MDM2,ZFP36L1,0.027505942
KLF13,ZFP36L1,0.01376925
MAPK11,ZFP36L1,0.013637009
ZBTB43,ZFP36L1,0.012339256
BRD7,ZFP36L1,0.014294627
