TF,Target,Label,Prediction,Variance
KLF4,MYCN,1.0,0.6299287,21.490952
KLF4,PRDM5,1.0,0.61978024,21.44018
KLF4,LMO4,1.0,0.62874794,21.54282
KLF4,APP,0.0,0.10511543,21.709011
KLF4,EPS8,0.0,0.16117331,21.773031
KLF4,BNIP3,0.0,0.17932048,21.753687
KLF4,BEND5,0.0,0.10912652,21.767204
KLF4,TINAGL1,0.0,0.117439,21.768717
KLF4,HIVEP2,0.0,0.062078197,21.67008
KLF4,HIST1H2BK,0.0,0.1619878,21.78118
KLF4,STARD8,0.0,0.5616338,21.517225
KLF4,FXYD6,0.0,0.5988992,21.567474
KLF4,NFIC,0.0,0.581027,21.519583
KLF4,MTF2,0.0,0.482748,21.464256
KLF4,BACH2,0.0,0.5107894,21.477665
KLF4,HIST1H2BN,0.0,0.58691514,21.541605
KLF4,NR0B1,0.0,0.47352996,21.457537
KLF4,ARHGAP29,1.0,0.68614703,21.477009
KLF4,PHF20,0.0,0.6875454,21.480555
KLF4,SPARC,0.0,0.0915848,21.790466
KLF4,TNS4,0.0,0.1253243,21.847673
KLF4,PRSS35,0.0,0.12681933,21.855095
KLF4,TUBA4A,0.0,0.0746107,21.705341
KLF4,SIX1,0.0,0.066526964,21.74686
KLF4,NR2F6,0.0,0.0688133,21.726242
KLF4,SRGN,0.0,0.105894774,21.818514
KLF4,WDR45,0.0,0.09219963,21.789785
KLF4,HIF1A,0.0,0.11382743,21.842606
KLF4,MEG3,0.0,0.11050576,21.804306
KLF4,SPRY4,0.0,0.07052478,21.743185
KLF4,BARX1,0.0,0.07969658,21.771536
KLF4,PCOLCE,0.0,0.09491501,21.800224
KLF4,EPAS1,0.0,0.05718355,21.659395
KLF4,SOCS2,0.0,0.0470845,21.678865
KLF4,IL33,0.0,0.09323683,21.795822
KLF4,ZFP296,0.0,0.079328515,21.758556
KLF4,FOSL2,0.0,0.06988756,21.73297
KLF4,TCL1,0.0,0.049994886,21.623089
KLF4,CRIP2,0.0,0.04601735,21.644234
KLF4,STAT4,0.0,0.081909604,21.756613
KLF4,LAPTM5,0.0,0.064206146,21.719755
KLF4,MLLT1,0.0,0.052845865,21.714308
KLF4,HOPX,1.0,0.068052866,21.767557
KLF4,NFATC4,0.0,0.07159294,21.76982
KLF4,FGF3,0.0,0.03793576,21.673262
KLF4,TRPS1,0.0,0.03927451,21.653364
KLF4,XBP1,0.0,0.08575763,21.769196
KLF4,FAM129B,0.0,0.053617615,21.740454
KLF4,CKB,1.0,0.6078702,21.549486
KLF4,TRH,0.0,0.5379207,21.394629
KLF4,FRMD4A,1.0,0.6050005,21.560284
KLF4,RB1,1.0,0.68486416,21.528996
KLF4,CLDN6,1.0,0.6067122,21.529789
KLF4,KLF3,1.0,0.5765664,21.535093
KLF4,HSF2,1.0,0.59392405,21.537525
KLF4,RAD51,0.0,0.5959229,21.560991
KLF4,PAX6,0.0,0.59878427,21.55958
KLF4,FOXP1,1.0,0.55525607,21.431417
KLF4,ANKS1,1.0,0.6062032,21.581976
KLF4,ZYX,0.0,0.60450304,21.547264
KLF4,INTS12,0.0,0.58316696,21.548285
KLF4,EZH1,0.0,0.6104822,21.598333
KLF4,BRCA1,0.0,0.66565484,21.530535
KLF4,ASH1L,0.0,0.67160064,21.491257
KLF4,MAML1,0.0,0.033584863,21.657671
KLF4,NFKB2,0.0,0.07774728,21.746872
