TF,Target,Label
953,581,1
827,1147,1
827,1177,1
20,198,1
20,873,1
20,483,1
846,330,1
846,384,1
846,139,1
846,567,1
846,950,1
846,561,1
454,513,1
454,1156,1
324,490,1
277,858,1
277,977,1
277,300,1
277,268,1
277,1041,1
819,129,1
819,846,1
819,858,1
819,1011,1
819,1177,1
819,29,1
819,1156,1
819,1167,1
858,846,1
858,384,1
858,59,1
858,999,1
858,40,1
858,1035,1
858,575,1
76,846,1
76,1177,1
76,166,1
76,1156,1
76,104,1
1096,568,1
1096,339,1
1096,575,1
78,575,1
736,811,1
736,847,1
736,575,1
811,608,1
811,736,1
811,800,1
1082,483,1
228,889,1
228,100,1
1131,1156,1
743,853,1
743,166,1
714,1088,1
847,484,1
847,1156,1
847,575,1
1177,977,1
1177,581,1
831,1084,1
415,18,1
415,575,1
130,581,1
384,822,1
384,538,1
384,1185,1
384,277,1
384,858,1
384,126,1
384,59,1
384,1035,1
384,440,1
384,65,1
384,857,1
384,575,1
790,538,1
1095,846,1
989,384,1
989,1156,1
1088,977,1
977,91,1
977,551,1
977,9,1
977,228,1
977,567,1
977,316,1
977,440,1
977,579,1
198,228,1
198,567,1
198,438,1
460,858,1
587,1147,1
587,977,1
1175,484,1
1175,40,1
339,184,1
339,1142,1
1035,858,1
1035,126,1
1035,22,1
1035,999,1
1035,40,1
1035,1156,1
1035,143,1
1035,162,1
581,888,1
581,889,1
581,78,1
581,1156,1
581,575,1
1022,277,1
1022,1096,1
993,1034,1
300,999,1
52,484,1
52,386,1
956,277,1
956,100,1
778,846,1
166,743,1
166,300,1
240,1041,1
1039,384,1
483,330,1
483,858,1
483,384,1
483,575,1
1196,977,1
1196,967,1
857,1088,1
857,977,1
721,326,1
1156,1040,1
1156,1177,1
1156,7,1
1156,135,1
803,575,1
901,705,1
196,484,1
69,438,1
575,235,1
575,511,1
575,1011,1
575,415,1
575,989,1
575,1167,1
1041,846,1
1041,324,1
1041,858,1
1041,736,1
1041,835,1
1041,994,1
1041,999,1
1041,977,1
1041,135,1
1041,575,1
326,847,1
386,889,1
480,1156,1
480,1041,1
62,1156,1
343,827,1
18,292,1
18,490,1
18,986,1
18,977,1
18,483,1
1059,350,1
1059,330,1
1059,726,1
1059,219,1
1059,405,1
1059,795,1
1059,178,1
1059,667,1
1059,1054,1
1059,882,1
1059,346,1
1059,832,1
1059,262,1
1059,760,1
1059,884,1
1059,770,1
1059,311,1
1059,293,1
1059,288,1
246,654,1
246,944,1
246,643,1
246,823,1
246,801,1
246,60,1
246,865,1
246,655,1
246,429,1
246,641,1
246,1122,1
246,1054,1
246,630,1
246,476,1
246,871,1
246,842,1
246,399,1
246,703,1
246,1107,1
246,846,1
246,898,1
246,74,1
246,645,1
246,1005,1
246,1162,1
246,975,1
246,1025,1
246,233,1
246,711,1
246,75,1
246,502,1
246,312,1
246,87,1
246,164,1
246,836,1
246,966,1
246,547,1
246,40,1
246,300,1
246,734,1
246,166,1
246,794,1
246,780,1
246,79,1
246,483,1
246,1196,1
246,857,1
246,1017,1
246,757,1
246,697,1
246,69,1
246,576,1
246,869,1
246,868,1
246,161,1
246,599,1
246,574,1
246,611,1
246,348,1
246,1130,1
246,57,1
246,400,1
246,681,1
246,168,1
246,425,1
1050,1165,1
827,185,1
827,684,1
827,228,1
641,2,1
641,579,1
684,827,1
684,1156,1
684,626,1
178,1059,1
178,350,1
178,330,1
178,726,1
178,219,1
178,484,1
178,9,1
178,405,1
178,744,1
178,795,1
178,206,1
178,667,1
178,1054,1
178,485,1
178,625,1
178,882,1
178,274,1
178,48,1
178,607,1
178,346,1
178,832,1
178,262,1
178,760,1
178,1062,1
178,798,1
178,884,1
178,725,1
178,770,1
178,311,1
178,398,1
178,293,1
178,288,1
178,605,1
543,1192,1
543,216,1
543,931,1
2,641,1
2,676,1
596,858,1
1006,133,1
1006,691,1
1006,1186,1
390,89,1
1144,88,1
1144,228,1
1144,262,1
1144,760,1
1144,189,1
1144,826,1
1144,311,1
1144,1173,1
20,484,1
20,1147,1
20,763,1
20,977,1
20,587,1
20,901,1
20,383,1
1170,474,1
1170,125,1
1170,419,1
846,944,1
846,102,1
846,953,1
846,60,1
846,1060,1
846,814,1
846,191,1
846,541,1
846,114,1
846,1100,1
846,1155,1
846,736,1
846,1082,1
846,75,1
846,446,1
846,991,1
846,790,1
846,164,1
846,68,1
846,800,1
846,882,1
846,977,1
846,339,1
846,467,1
846,426,1
846,818,1
846,140,1
846,1196,1
846,534,1
846,1112,1
846,781,1
846,1092,1
846,576,1
846,175,1
846,1130,1
846,428,1
846,681,1
846,887,1
846,738,1
454,1038,1
454,179,1
885,1119,1
885,491,1
885,410,1
885,372,1
885,339,1
885,683,1
885,1132,1
885,151,1
885,205,1
277,18,1
277,823,1
277,953,1
277,706,1
277,519,1
277,1008,1
277,797,1
277,596,1
277,846,1
277,1179,1
277,930,1
277,384,1
277,1183,1
277,724,1
277,617,1
277,581,1
277,215,1
277,549,1
277,956,1
277,370,1
277,79,1
277,694,1
277,161,1
277,962,1
277,428,1
819,878,1
819,394,1
819,584,1
819,548,1
819,871,1
819,842,1
819,90,1
819,404,1
819,1037,1
819,506,1
819,1096,1
819,78,1
819,736,1
819,586,1
819,602,1
819,1066,1
819,59,1
819,1095,1
819,977,1
819,719,1
819,826,1
819,988,1
819,806,1
819,864,1
819,188,1
819,881,1
819,1092,1
819,843,1
819,626,1
819,799,1
819,1053,1
819,444,1
819,579,1
819,8,1
858,118,1
858,810,1
858,484,1
858,786,1
858,1187,1
858,261,1
858,1170,1
858,463,1
858,608,1
858,979,1
858,1195,1
858,930,1
858,255,1
858,638,1
858,217,1
858,1095,1
858,164,1
858,839,1
858,26,1
858,940,1
858,977,1
858,581,1
858,1182,1
858,426,1
858,1148,1
858,335,1
858,897,1
858,500,1
858,534,1
858,46,1
858,196,1
858,135,1
858,1041,1
858,735,1
858,326,1
858,1167,1
858,160,1
858,62,1
858,579,1
858,738,1
76,596,1
76,1162,1
76,811,1
76,314,1
76,743,1
76,930,1
76,847,1
76,638,1
76,290,1
76,40,1
76,1165,1
76,61,1
76,721,1
76,781,1
76,220,1
76,980,1
76,135,1
76,1041,1
76,1046,1
76,779,1
76,546,1
76,1077,1
1096,118,1
1096,18,1
1096,927,1
1096,822,1
1096,1052,1
1096,647,1
1096,1060,1
1096,191,1
1096,827,1
1096,517,1
1096,155,1
1096,1120,1
1096,667,1
1096,871,1
1096,2,1
1096,1100,1
1096,399,1
1096,261,1
1096,439,1
1096,324,1
1096,540,1
1096,858,1
1096,78,1
1096,115,1
1096,811,1
1096,602,1
1096,228,1
1096,1025,1
1096,589,1
1096,904,1
1096,847,1
1096,502,1
1096,28,1
1096,384,1
1096,828,1
1096,312,1
1096,653,1
1096,290,1
1096,217,1
1096,800,1
1096,1057,1
1096,692,1
1096,442,1
1096,61,1
1096,853,1
1096,1105,1
1096,789,1
1096,146,1
1096,825,1
1096,1039,1
1096,483,1
1096,775,1
1096,56,1
1096,785,1
1096,721,1
1096,1140,1
1096,803,1
1096,758,1
1096,1171,1
1096,162,1
1096,176,1
1096,44,1
1096,135,1
1096,518,1
1096,917,1
1096,866,1
1096,569,1
1096,779,1
1096,694,1
1096,338,1
1096,177,1
1096,344,1
1096,272,1
1096,1077,1
1096,86,1
1096,400,1
78,927,1
78,1052,1
78,667,1
78,261,1
78,439,1
78,819,1
78,858,1
78,1096,1
78,1025,1
78,875,1
78,847,1
78,384,1
78,312,1
78,1057,1
78,40,1
78,853,1
78,1039,1
78,775,1
78,56,1
78,721,1
78,176,1
78,44,1
78,866,1
78,779,1
78,1077,1
811,1096,1
811,228,1
811,1087,1
736,819,1
736,384,1
736,62,1
527,1102,1
527,339,1
527,1146,1
527,1132,1
527,419,1
527,167,1
1102,809,1
1102,463,1
1102,527,1
1102,1132,1
1102,242,1
1102,44,1
1102,917,1
1102,419,1
306,339,1
479,666,1
479,1192,1
1197,1147,1
1082,185,1
1082,1147,1
1082,587,1
664,259,1
664,973,1
664,339,1
664,845,1
621,918,1
621,228,1
621,1025,1
621,711,1
621,1085,1
918,473,1
918,621,1
918,228,1
918,1025,1
918,711,1
228,185,1
228,827,1
228,1144,1
228,1096,1
228,811,1
228,621,1
228,918,1
228,1025,1
228,589,1
228,711,1
228,1177,1
228,68,1
228,1146,1
228,483,1
228,196,1
1025,621,1
1025,918,1
1025,228,1
1025,711,1
1025,989,1
1025,581,1
589,228,1
589,711,1
469,888,1
529,726,1
529,171,1
875,78,1
1131,366,1
1131,330,1
1131,726,1
1131,484,1
1131,9,1
1131,256,1
1131,405,1
1131,744,1
1131,1147,1
1131,473,1
1131,1138,1
1131,354,1
1131,7,1
1131,525,1
1131,648,1
1131,22,1
1131,628,1
1131,48,1
1131,798,1
1131,884,1
1131,725,1
1131,373,1
1131,398,1
1131,498,1
1131,383,1
1131,325,1
1131,1190,1
743,76,1
743,950,1
743,967,1
743,152,1
743,62,1
714,647,1
714,185,1
714,455,1
714,395,1
714,898,1
714,589,1
714,435,1
714,384,1
714,728,1
714,800,1
714,100,1
714,99,1
714,826,1
714,1132,1
714,483,1
714,803,1
714,781,1
714,1101,1
714,425,1
847,78,1
847,736,1
847,977,1
847,483,1
847,326,1
1177,105,1
1177,399,1
1177,846,1
1177,156,1
1177,468,1
1177,228,1
1177,435,1
1177,692,1
1177,567,1
1177,1112,1
1177,196,1
1177,546,1
831,718,1
831,883,1
831,834,1
831,454,1
831,277,1
831,979,1
831,1049,1
831,43,1
831,662,1
831,255,1
831,415,1
831,940,1
831,1105,1
831,1146,1
831,780,1
831,406,1
831,721,1
831,1041,1
831,843,1
831,861,1
831,376,1
831,948,1
831,12,1
831,738,1
662,831,1
662,255,1
662,415,1
662,940,1
662,1175,1
662,1146,1
255,831,1
255,662,1
255,415,1
255,940,1
255,1146,1
415,831,1
415,662,1
415,255,1
415,940,1
415,1146,1
130,677,1
130,483,1
130,14,1
384,118,1
384,142,1
384,957,1
384,544,1
384,641,1
384,810,1
384,484,1
384,786,1
384,1187,1
384,491,1
384,439,1
384,1170,1
384,129,1
384,463,1
384,846,1
384,608,1
384,3,1
384,979,1
384,78,1
384,736,1
384,1195,1
384,700,1
384,229,1
384,1102,1
384,1082,1
384,714,1
384,930,1
384,255,1
384,312,1
384,590,1
384,638,1
384,217,1
384,1095,1
384,164,1
384,839,1
384,26,1
384,1088,1
384,71,1
384,40,1
384,581,1
384,300,1
384,426,1
384,1148,1
384,335,1
384,897,1
384,268,1
384,500,1
384,534,1
384,46,1
384,1200,1
384,196,1
384,135,1
384,1041,1
384,735,1
384,326,1
384,1033,1
384,1167,1
384,546,1
384,160,1
384,62,1
384,57,1
384,291,1
384,579,1
384,738,1
312,1096,1
312,78,1
666,479,1
666,1192,1
666,1027,1
666,112,1
839,384,1
354,834,1
354,457,1
354,366,1
354,350,1
354,330,1
354,726,1
354,484,1
354,9,1
354,256,1
354,405,1
354,548,1
354,134,1
354,744,1
354,1147,1
354,473,1
354,795,1
354,206,1
354,364,1
354,871,1
354,303,1
354,762,1
354,936,1
354,1131,1
354,625,1
354,1138,1
354,1106,1
354,108,1
354,7,1
354,525,1
354,648,1
354,22,1
354,628,1
354,678,1
354,171,1
354,48,1
354,607,1
354,367,1
354,1165,1
354,793,1
354,4,1
354,798,1
354,884,1
354,665,1
354,683,1
354,725,1
354,670,1
354,483,1
354,474,1
354,125,1
354,552,1
354,373,1
354,398,1
354,288,1
354,498,1
354,561,1
354,383,1
354,605,1
354,1142,1
354,325,1
354,1190,1
7,834,1
7,457,1
7,366,1
7,350,1
7,330,1
7,726,1
7,484,1
7,9,1
7,256,1
7,405,1
7,548,1
7,134,1
7,744,1
7,1147,1
7,473,1
7,795,1
7,364,1
7,871,1
7,762,1
7,936,1
7,1131,1
7,625,1
7,94,1
7,1138,1
7,1106,1
7,108,1
7,354,1
7,525,1
7,648,1
7,22,1
7,628,1
7,678,1
7,171,1
7,48,1
7,607,1
7,367,1
7,1165,1
7,793,1
7,4,1
7,798,1
7,884,1
7,665,1
7,683,1
7,725,1
7,670,1
7,483,1
7,474,1
7,125,1
7,552,1
7,373,1
7,398,1
7,288,1
7,498,1
7,561,1
7,383,1
7,605,1
7,1142,1
7,325,1
7,1190,1
525,834,1
525,457,1
525,366,1
525,350,1
525,330,1
525,726,1
525,484,1
525,9,1
525,256,1
525,405,1
525,548,1
525,134,1
525,744,1
525,1147,1
525,473,1
525,871,1
525,762,1
525,936,1
525,1131,1
525,625,1
525,1138,1
525,1106,1
525,108,1
525,354,1
525,7,1
525,648,1
525,22,1
525,628,1
525,678,1
525,171,1
525,48,1
525,607,1
525,367,1
525,1165,1
525,793,1
525,4,1
525,798,1
525,884,1
525,665,1
525,683,1
525,725,1
525,670,1
525,483,1
525,474,1
525,125,1
525,552,1
525,373,1
525,398,1
525,498,1
525,561,1
525,383,1
525,605,1
525,1142,1
525,1190,1
1068,548,1
1068,134,1
1068,1165,1
1068,793,1
1068,4,1
648,834,1
648,457,1
648,366,1
648,350,1
648,330,1
648,726,1
648,484,1
648,9,1
648,256,1
648,405,1
648,548,1
648,134,1
648,744,1
648,1147,1
648,473,1
648,795,1
648,364,1
648,871,1
648,762,1
648,936,1
648,1131,1
648,625,1
648,94,1
648,1138,1
648,1106,1
648,108,1
648,354,1
648,7,1
648,525,1
648,22,1
648,628,1
648,678,1
648,48,1
648,607,1
648,367,1
648,1165,1
648,793,1
648,4,1
648,798,1
648,884,1
648,665,1
648,683,1
648,725,1
648,670,1
648,483,1
648,474,1
648,125,1
648,552,1
648,373,1
648,398,1
648,288,1
648,498,1
648,561,1
648,383,1
648,605,1
648,1142,1
648,325,1
648,1190,1
22,834,1
22,366,1
22,350,1
22,330,1
22,726,1
22,484,1
22,9,1
22,256,1
22,405,1
22,548,1
22,134,1
22,744,1
22,1147,1
22,473,1
22,795,1
22,364,1
22,871,1
22,936,1
22,1131,1
22,625,1
22,1138,1
22,1106,1
22,108,1
22,354,1
22,7,1
22,525,1
22,648,1
22,628,1
22,678,1
22,171,1
22,48,1
22,607,1
22,367,1
22,1165,1
22,793,1
22,4,1
22,798,1
22,884,1
22,665,1
22,683,1
22,725,1
22,670,1
22,483,1
22,474,1
22,125,1
22,552,1
22,373,1
22,398,1
22,288,1
22,498,1
22,561,1
22,383,1
22,605,1
22,1142,1
22,325,1
22,1190,1
68,654,1
68,929,1
68,543,1
68,37,1
68,588,1
68,1091,1
68,381,1
68,491,1
68,879,1
68,133,1
68,454,1
68,858,1
68,76,1
68,586,1
68,283,1
68,92,1
68,1152,1
68,228,1
68,904,1
68,130,1
68,828,1
68,790,1
68,174,1
68,290,1
68,839,1
68,181,1
68,955,1
68,442,1
68,106,1
68,853,1
68,251,1
68,1071,1
68,1148,1
68,45,1
68,857,1
68,1115,1
68,721,1
68,1156,1
68,507,1
68,1140,1
68,803,1
68,504,1
68,923,1
68,162,1
68,901,1
68,482,1
68,1145,1
68,730,1
68,576,1
68,849,1
68,480,1
68,1164,1
68,890,1
68,1077,1
68,1023,1
68,170,1
68,86,1
68,755,1
68,1072,1
921,0,1
921,460,1
921,1146,1
921,166,1
989,1025,1
989,164,1
989,998,1
800,647,1
800,185,1
800,455,1
800,463,1
800,395,1
800,898,1
800,762,1
800,858,1
800,589,1
800,714,1
800,435,1
800,728,1
800,587,1
800,99,1
800,826,1
800,1132,1
800,483,1
800,803,1
800,781,1
800,196,1
800,1101,1
800,1166,1
800,338,1
800,425,1
274,9,1
274,795,1
274,178,1
274,1054,1
274,625,1
274,398,1
274,605,1
1088,957,1
1088,245,1
1088,315,1
1088,823,1
1088,54,1
1088,60,1
1088,657,1
1088,834,1
1088,319,1
1088,1178,1
1088,342,1
1088,366,1
1088,105,1
1088,889,1
1088,405,1
1088,182,1
1088,1147,1
1088,541,1
1088,543,1
1088,485,1
1088,2,1
1088,773,1
1088,254,1
1088,470,1
1088,5,1
1088,908,1
1088,269,1
1088,468,1
1088,1096,1
1088,229,1
1088,711,1
1088,446,1
1088,407,1
1088,43,1
1088,1021,1
1088,130,1
1088,290,1
1088,218,1
1088,22,1
1088,493,1
1088,617,1
1088,1035,1
1088,777,1
1088,359,1
1088,392,1
1088,467,1
1088,413,1
1088,900,1
1088,53,1
1088,268,1
1088,1039,1
1088,140,1
1088,278,1
1088,721,1
1088,1156,1
1088,1186,1
1088,781,1
1088,757,1
1088,623,1
1088,162,1
1088,135,1
1088,69,1
1088,293,1
1088,945,1
1088,869,1
1088,615,1
1088,120,1
1088,147,1
1088,230,1
1088,383,1
1088,546,1
1088,893,1
1088,160,1
1088,906,1
1088,57,1
1088,400,1
977,18,1
977,957,1
977,144,1
977,245,1
977,927,1
977,647,1
977,663,1
977,319,1
977,366,1
977,409,1
977,330,1
977,827,1
977,219,1
977,877,1
977,675,1
977,942,1
977,182,1
977,178,1
977,871,1
977,1127,1
977,986,1
977,612,1
977,381,1
977,491,1
977,879,1
977,261,1
977,439,1
977,463,1
977,395,1
977,898,1
977,885,1
977,156,1
977,976,1
977,908,1
977,858,1
977,1162,1
977,126,1
977,586,1
977,1179,1
977,306,1
977,520,1
977,469,1
977,600,1
977,854,1
977,75,1
977,817,1
977,850,1
977,847,1
977,739,1
977,435,1
977,192,1
977,131,1
977,1095,1
977,164,1
977,1193,1
977,26,1
977,659,1
977,403,1
977,1184,1
977,181,1
198,658,1
198,957,1
198,682,1
198,1059,1
198,144,1
198,245,1
198,927,1
198,823,1
198,804,1
198,389,1
198,310,1
198,366,1
198,350,1
198,1080,1
198,185,1
198,409,1
198,810,1
198,726,1
198,91,1
198,1122,1
198,889,1
198,675,1
198,942,1
198,1147,1
198,473,1
198,630,1
198,364,1
198,381,1
198,448,1
198,491,1
198,410,1
198,879,1
198,399,1
198,968,1
198,404,1
198,746,1
198,439,1
198,463,1
198,395,1
198,898,1
198,912,1
198,885,1
198,156,1
198,506,1
198,729,1
198,976,1
198,1143,1
977,741,1
198,1155,1
977,1035,1
198,908,1
977,100,1
198,492,1
198,126,1
198,241,1
198,378,1
198,1179,1
198,306,1
198,469,1
198,600,1
198,854,1
198,75,1
198,850,1
198,739,1
198,435,1
198,192,1
198,1021,1
198,28,1
198,958,1
198,174,1
198,1106,1
198,1093,1
198,1158,1
198,354,1
198,1045,1
198,796,1
198,1193,1
198,966,1
198,609,1
198,659,1
