TF_gene,Target_gene,Prediction
JUND,CDKN3,0.5543306
MAZ,CDKN3,0.5680753
SRF,CDKN3,0.53482753
NR2F2,CDKN3,0.5877438
MYBL2,CDKN3,0.62133706
FOSL2,CDKN3,0.57261664
RFX5,CDKN3,0.5982454
CEBPZ,CDKN3,0.4883577
SMARCC1,CDKN3,0.61686504
REST,CDKN3,0.6039019
NR3C1,PEF1,0.24027826
CEBPZ,PEF1,0.6050422
HNF4A,PEF1,0.67224604
ATF3,PEF1,0.65003663
MAZ,PEF1,0.6638622
CREB1,PEF1,0.71745443
FOXA2,PEF1,0.6493877
ELF1,PEF1,0.6745139
HDAC2,PEF1,0.6924771
RFX5,PEF1,0.6866657
NR2F2,RRM1,0.63036126
CEBPD,RRM1,0.6158615
FOXA1,RRM1,0.5980458
FOXA2,RRM1,0.5961727
NR3C1,RRM1,0.17826518
RFX5,RRM1,0.6392573
REST,RRM1,0.6436353
MYBL2,RRM1,0.6591989
SMARCC1,RRM1,0.65467185
ELF1,RRM1,0.6253518
ZNF397,ZIC3,0.0070071886
TCEB3,ZIC3,0.009545495
PITX1,ZIC3,0.0052537452
NR2F2,ZIC3,0.23062374
TCF3,ZIC3,0.0042845956
XRCC5,ZIC3,0.010394861
NME2,ZIC3,0.0064323163
ILF2,ZIC3,0.010147296
GLI1,ZIC3,0.0066400683
EPAS1,ZIC3,0.122402966
MCM8,ASCC3,0.006735445
ZNF675,ASCC3,0.0049095945
THRB,ASCC3,0.0069831884
ING3,ASCC3,0.008384473
GLIS3,ASCC3,0.0073943688
TCEB3,ASCC3,0.009246186
TRERF1,ASCC3,0.005675521
TCEB1,ASCC3,0.005541323
ZFP42,ASCC3,0.007856052
TARDBP,ASCC3,0.009948261
CSRP2,TAF9B,0.008281786
MED20,TAF9B,0.005947147
SRRM1,TAF9B,0.008219673
TP53,TAF9B,0.004549762
DRAP1,TAF9B,0.0064827213
CENPK,TAF9B,0.008695019
CREG1,TAF9B,0.0078110504
AEBP1,TAF9B,0.0061263335
PLRG1,TAF9B,0.006513344
SKIL,TAF9B,0.010587343
FOXA2,TTC39C,0.5898434
SMARCC1,TTC39C,0.6495684
FOSL2,TTC39C,0.61162645
CREB1,TTC39C,0.67153305
HNF4A,TTC39C,0.61893535
JUN,TTC39C,0.6120967
NR2F2,TTC39C,0.6245138
FOXA1,TTC39C,0.591511
HDAC2,TTC39C,0.643047
MYBL2,TTC39C,0.65412694
FOXM1,TCFL5,0.004389022
IRF3,TCFL5,0.11661679
TCF19,TCFL5,0.0030212095
POLR3D,TCFL5,0.00482113
KLF3,TCFL5,0.006191678
MTF2,TCFL5,0.005242973
CENPK,TCFL5,0.0068523264
PDCD11,TCFL5,0.0056586904
CBX3,TCFL5,0.005859872
POLR3E,TCFL5,0.0047996333
FOXA1,NUP54,0.49291867
ELF1,NUP54,0.5289239
MAZ,NUP54,0.5136811
MYBL2,NUP54,0.57435495
MYC,NUP54,0.52762204
MAFF,NUP54,0.51272154
HNF4A,NUP54,0.53070974
CEBPD,NUP54,0.5150582
CREB1,NUP54,0.59822696
JUND,NUP54,0.49836373
BRCA1,NCAPG,0.38086593
CEBPD,NCAPG,0.658984
NR2F2,NCAPG,0.67105055
CREB1,NCAPG,0.7101298
FOXA1,NCAPG,0.6429337
SMARCC1,NCAPG,0.69086605
HDAC2,NCAPG,0.6847556
MYBL2,NCAPG,0.6951646
MAFF,NCAPG,0.6568842
REST,NCAPG,0.6817016
SMARCC1,HPRT1,0.5975364
MYC,HPRT1,0.5581156
CREB1,HPRT1,0.6232058
EPAS1,HPRT1,0.4107
TBX3,HIPK2,0.0059836954
TFDP1,HIPK2,0.012651296
PARP1,HIPK2,0.0071936073
PDGFA,HIPK2,0.008325237
MED30,HIPK2,0.0044594374
ZNF675,HIPK2,0.004575069
WDR5,HIPK2,0.0044396394
RUVBL2,HIPK2,0.006316247
SUPT16H,HIPK2,0.0073036077
MXD1,HIPK2,0.0062374333
CREB1,DDAH1,0.7494417
SRF,DDAH1,0.68313545
FOXA2,DDAH1,0.6884421
REST,DDAH1,0.7250442
EZH2,DDAH1,0.4317055
FOXA2,NPRL2,0.5421788
SMARCC1,NPRL2,0.6118587
REST,NPRL2,0.5984772
MYC,NPRL2,0.5752681
ATF3,NPRL2,0.5360325
CREB1,NPRL2,0.6366144
HDAC2,NPRL2,0.6050777
ELF1,NPRL2,0.5764024
MYBL2,NPRL2,0.6163515
NR2F2,NPRL2,0.58177024
CREB3L3,DDX54,0.0074200234
DDX5,DDX54,0.008723045
PLAGL2,DDX54,0.004070888
SERTAD3,DDX54,0.0032464343
BTG1,DDX54,0.0044029234
CEBPA,DDX54,0.0047295494
JMJD1C,DDX54,0.0049826433
ETV5,DDX54,0.0044679386
JUN,DDX54,0.17900598
NCOA6,DDX54,0.0043186885
ELF1,RAD51AP1,0.64850026
MYBL2,RAD51AP1,0.6793349
MAZ,RAD51AP1,0.6369083
NR2F2,RAD51AP1,0.6533884
FOXA2,RAD51AP1,0.6212287
SMARCC1,RAD51AP1,0.674946
HNF4A,RAD51AP1,0.64694715
FOXA1,RAD51AP1,0.6234007
HDAC2,RAD51AP1,0.66868407
TEAD4,RAD51AP1,0.6335104
HNF4A,DPPA4,0.6173351
PITX1,EHMT1,0.0054294323
GTF2H2,EHMT1,0.0048914156
FOXA1,EHMT1,0.20078008
RAD54B,EHMT1,0.007986427
SALL2,EHMT1,0.0075586145
DAXX,EHMT1,0.005264007
