TF_gene,Target_gene,Prediction
SLA2,IRF7,0.017448172
CSRP3,IRF7,0.017280778
BATF2,IRF7,0.01656488
NFKBIA,IRF7,0.026420534
RB1,IRF7,0.018800214
YBX1,IRF7,0.025456991
PLAG1,IRF7,0.016960297
EYA2,IRF7,0.017886853
STAT2,IRF7,0.024539135
RARB,IRF7,0.01940498
MCM3,CDCA8,0.8163142
MCM2,CDCA8,0.81583023
MCM4,CDCA8,0.8182001
TCF19,CDCA8,0.8335206
RAD51,CDCA8,0.8275093
CENPK,CDCA8,0.8269902
MIS18BP1,CDCA8,0.83209753
MCM7,CDCA8,0.81633383
MCM5,CDCA8,0.82111037
EYA2,HDGF,0.008809393
ARID3B,HDGF,0.007898397
EPAS1,HDGF,0.008192857
MYC,HDGF,0.012126222
HDAC7,HDGF,0.009877883
HMGB2,HDGF,0.013020913
PRDM16,HDGF,0.007710503
PLAG1,HDGF,0.008200853
SPI1,HDGF,0.015991198
MECOM,HDGF,0.0089809755
ORC2,GMNN,0.5059156
MCM5,GMNN,0.5046902
MCM4,GMNN,0.5059588
MCM6,GMNN,0.506152
MCM2,GMNN,0.506552
MCM7,GMNN,0.507495
MCM3,GMNN,0.5071063
ATF7,RNF4,0.015394116
SMARCA2,RNF4,0.014520497
REXO4,RNF4,0.018207636
EPAS1,RNF4,0.0128188
RNF4,RNF4,0.019853937
ZBTB38,RNF4,0.016316622
MCM2,RNF4,0.028567966
ZBTB16,RNF4,0.017287267
TSC22D3,RNF4,0.016416602
IRF8,RNF4,0.017509107
ARID3B,REXO4,0.010298235
TRPS1,REXO4,0.0117457025
GTF2H1,REXO4,0.01631627
NR3C2,REXO4,0.010234117
TCF19,REXO4,0.014885352
MCM2,REXO4,0.02402208
E2F4,REXO4,0.013784016
NFKBIA,REXO4,0.0173993
HIF3A,REXO4,0.0100638345
SRSF1,REXO4,0.014578865
MCM6,POLR1B,0.033148363
DDX20,POLR1B,0.01724041
LZTS1,POLR1B,0.017475735
PLAG1,POLR1B,0.016023064
XRCC6,POLR1B,0.024636928
STAT2,POLR1B,0.02339793
SATB1,POLR1B,0.017558992
YBX1,POLR1B,0.02425955
MECOM,POLR1B,0.017263824
RORC,POLR1B,0.015188208
HCFC1,HCFC1,0.01050445
CSRP3,HCFC1,0.00834964
IKZF1,HCFC1,0.011182537
EYA2,HCFC1,0.00890262
REXO4,HCFC1,0.011908798
NR3C2,HCFC1,0.007912533
CBFB,HCFC1,0.011044011
MCM2,HCFC1,0.018764613
GFI1B,HCFC1,0.009621304
PA2G4,HCFC1,0.016616896
DDX58,ATG12,0.94010407
HDAC2,RORA,0.0057449513
POLR2B,RORA,0.009228502
ORC2,RORA,0.008422478
MAML3,RORA,0.004812908
BATF2,RORA,0.004272283
MYCN,RORA,0.005266052
NUPR1,RORA,0.0035598879
REXO4,RORA,0.006470349
CBX7,RORA,0.004579282
EYA2,RORA,0.004830306
RUNX1T1,NFKBIA,0.013372193
TCF19,NFKBIA,0.019693105
ZFP467,NFKBIA,0.016123854
TEAD2,NFKBIA,0.015069258
TAF12,NFKBIA,0.01664109
PLAG1,NFKBIA,0.014278423
SPO11,NFKBIA,0.015914604
MYCN,NFKBIA,0.016555754
POLR1B,NFKBIA,0.024575172
RELB,NFKBIA,0.014984391
MCM5,TK1,0.32701698
MCM4,CDC45,0.5896205
MCM5,CDC45,0.5883919
MCM3,CDC45,0.59071815
RAD51,CDC45,0.5904405
MCM2,CDC45,0.5901793
MCM6,CDC45,0.5898074
ORC2,CDC45,0.58955264
MCM7,CDC45,0.591095
MCM6,LIG1,0.33644345
RAD51,LIG1,0.33707583
POLR2B,LIG1,0.33506018
XRCC6,LIG1,0.33039355
MCM7,LIG1,0.33769396
MCM2,LIG1,0.33684444
MCM5,LIG1,0.33514598
GTF2H1,LIG1,0.3351153
MCM4,LIG1,0.33629552
ERCC8,LIG1,0.3376335
IRF9,RTP4,0.9829664
IRF7,RTP4,0.98269135
DDX58,RTP4,0.9837263
HNRNPAB,CBFB,0.011109046
BATF2,CBFB,0.008744446
XPC,CBFB,0.0131792845
RPS6KA5,CBFB,0.010356694
HDAC2,CBFB,0.011727948
ZBTB20,CBFB,0.012308099
ELF1,CBFB,0.011023833
