TF,Target,Label
314,585,1
585,314,1
314,447,1
447,314,1
314,46,1
46,314,1
342,953,1
188,953,1
668,257,1
668,805,1
668,1144,1
668,1219,1
668,317,1
317,668,1
668,810,1
668,1197,1
668,1268,1
668,1277,1
668,1317,1
668,538,1
668,330,1
668,521,1
668,319,1
668,173,1
668,966,1
668,1340,1
668,762,1
668,242,1
668,1248,1
668,463,1
668,158,1
668,1311,1
668,188,1
188,668,1
668,859,1
668,307,1
668,191,1
668,298,1
668,1002,1
668,198,1
668,50,1
668,189,1
668,1121,1
668,745,1
745,668,1
668,47,1
988,423,1
882,423,1
1155,423,1
49,423,1
675,423,1
1245,423,1
1364,423,1
635,423,1
680,807,1
807,680,1
680,600,1
600,680,1
680,472,1
680,653,1
680,242,1
342,980,1
178,980,1
347,980,1
877,980,1
317,980,1
558,980,1
1250,980,1
881,980,1
292,980,1
72,980,1
657,980,1
188,980,1
947,980,1
1053,980,1
745,980,1
365,980,1
1202,167,1
167,1202,1
1202,892,1
1202,97,1
1202,747,1
747,1202,1
1202,558,1
558,1202,1
1202,221,1
221,1202,1
1202,1243,1
1243,1202,1
1202,456,1
456,1202,1
1202,319,1
1202,1261,1
1261,1202,1
1202,454,1
454,1202,1
1202,28,1
1202,217,1
217,1202,1
1202,612,1
612,1202,1
1202,517,1
517,1202,1
1202,1274,1
1274,1202,1
1202,693,1
693,1202,1
1202,1125,1
1125,1202,1
1202,1367,1
1202,1344,1
1344,1202,1
1202,670,1
670,1202,1
1202,17,1
1202,683,1
683,1202,1
1202,36,1
36,1202,1
1202,1249,1
1249,1202,1
1202,367,1
367,1202,1
1202,769,1
769,1202,1
1202,46,1
46,1202,1
30,450,1
613,612,1
612,613,1
342,223,1
342,1005,1
342,178,1
178,342,1
342,257,1
342,805,1
342,842,1
342,11,1
342,1144,1
342,753,1
342,985,1
342,1219,1
342,317,1
317,342,1
342,810,1
342,610,1
342,1268,1
342,1317,1
342,65,1
342,802,1
342,538,1
342,330,1
342,521,1
342,1169,1
342,945,1
342,319,1
342,173,1
342,439,1
342,1340,1
342,292,1
292,342,1
342,1248,1
342,463,1
342,158,1
342,240,1
342,1311,1
342,188,1
188,342,1
342,307,1
342,1023,1
342,298,1
342,164,1
342,1367,1
342,50,1
342,328,1
328,342,1
342,670,1
670,342,1
342,494,1
342,947,1
947,342,1
342,1053,1
1053,342,1
342,745,1
745,342,1
342,365,1
365,342,1
342,47,1
691,454,1
454,691,1
691,217,1
217,691,1
691,1182,1
1182,691,1
691,612,1
612,691,1
691,475,1
475,691,1
691,874,1
874,691,1
691,240,1
691,49,1
49,691,1
691,985,1
691,448,1
448,691,1
691,222,1
691,675,1
675,691,1
691,1035,1
1035,691,1
691,360,1
360,691,1
691,1189,1
1189,691,1
691,328,1
328,691,1
691,1245,1
1245,691,1
691,1364,1
1364,691,1
691,1169,1
691,1053,1
1053,691,1
691,745,1
745,691,1
691,56,1
56,691,1
691,1027,1
1027,691,1
458,280,1
458,1200,1
458,474,1
612,189,1
456,586,1
586,456,1
456,1005,1
456,167,1
167,456,1
456,891,1
456,65,1
456,538,1
456,330,1
456,1169,1
456,217,1
217,456,1
456,612,1
612,456,1
456,517,1
517,456,1
456,1149,1
1149,456,1
456,1023,1
456,641,1
456,885,1
456,1287,1
1287,456,1
456,769,1
769,456,1
456,47,1
216,1112,1
152,600,1
600,152,1
152,834,1
834,152,1
152,1349,1
152,525,1
525,152,1
152,554,1
554,152,1
152,1052,1
1052,152,1
152,612,1
612,152,1
152,657,1
657,152,1
152,1399,1
152,602,1
152,75,1
152,1274,1
1274,152,1
152,1306,1
152,318,1
318,152,1
152,1379,1
1379,152,1
347,257,1
347,1219,1
347,810,1
347,558,1
558,347,1
347,1268,1
347,1317,1
347,521,1
347,173,1
347,1250,1
1250,347,1
347,1248,1
347,72,1
72,347,1
347,307,1
347,588,1
588,347,1
347,243,1
243,347,1
347,512,1
512,347,1
347,947,1
947,347,1
347,1121,1
347,1287,1
1287,347,1
30,892,1
600,892,1
612,892,1
34,892,1
32,892,1
588,892,1
1344,892,1
1249,892,1
765,892,1
769,892,1
609,304,1
360,242,1
548,242,1
558,242,1
1287,242,1
745,242,1
188,242,1
317,242,1
816,885,1
1344,885,1
588,78,1
1243,78,1
534,1029,1
1029,534,1
534,465,1
465,534,1
534,332,1
332,534,1
534,973,1
973,534,1
534,659,1
659,534,1
534,812,1
534,1243,1
1243,534,1
534,606,1
606,534,1
1189,1238,1
1238,1189,1
1189,1097,1
1097,1189,1
1189,392,1
392,1189,1
1189,586,1
586,1189,1
1189,454,1
454,1189,1
1189,882,1
882,1189,1
1189,740,1
740,1189,1
1189,156,1
156,1189,1
1189,487,1
487,1189,1
1189,1182,1
1182,1189,1
1189,130,1
130,1189,1
1189,914,1
1189,694,1
694,1189,1
1189,1019,1
1189,826,1
826,1189,1
1189,475,1
475,1189,1
1189,5,1
5,1189,1
1189,1374,1
1189,646,1
1189,874,1
874,1189,1
1189,68,1
1189,931,1
931,1189,1
1189,101,1
1189,49,1
49,1189,1
1189,33,1
33,1189,1
1189,995,1
995,1189,1
1189,457,1
457,1189,1
1189,853,1
853,1189,1
1189,66,1
66,1189,1
1189,206,1
1189,1023,1
1189,848,1
848,1189,1
1189,1258,1
1258,1189,1
1189,675,1
675,1189,1
1189,195,1
195,1189,1
1189,315,1
1189,284,1
284,1189,1
1189,879,1
879,1189,1
1189,357,1
1189,558,1
558,1189,1
1189,14,1
1189,277,1
277,1189,1
1189,65,1
1189,1356,1
1356,1189,1
1189,1245,1
1245,1189,1
1189,1364,1
1364,1189,1
1189,330,1
1189,1288,1
1288,1189,1
1189,868,1
868,1189,1
1189,467,1
1189,1169,1
1189,381,1
381,1189,1
1189,635,1
635,1189,1
1189,489,1
489,1189,1
1189,786,1
786,1189,1
1189,346,1
346,1189,1
1189,1312,1
1312,1189,1
1189,56,1
56,1189,1
1189,367,1
367,1189,1
1189,460,1
460,1189,1
1189,47,1
1189,1215,1
1215,1189,1
1189,197,1
197,1189,1
1189,707,1
707,1189,1
1189,1027,1
1027,1189,1
30,176,1
176,30,1
30,726,1
726,30,1
30,1374,1
30,193,1
193,30,1
30,34,1
34,30,1
30,254,1
30,1343,1
30,1331,1
30,366,1
30,183,1
183,30,1
30,1243,1
1243,30,1
30,384,1
30,942,1
30,539,1
30,354,1
30,228,1
228,30,1
30,157,1
30,32,1
32,30,1
30,249,1
30,205,1
30,1344,1
1344,30,1
30,660,1
660,30,1
30,289,1
1124,446,1
446,1124,1
600,1206,1
609,1206,1
32,1206,1
988,101,1
882,101,1
1155,101,1
1342,101,1
511,101,1
874,101,1
49,101,1
294,101,1
675,101,1
1245,101,1
1364,101,1
635,101,1
1350,101,1
643,844,1
882,791,1
1319,791,1
1155,791,1
511,791,1
294,791,1
490,791,1
1350,791,1
202,366,1
1149,724,1
216,724,1
588,253,1
253,588,1
588,586,1
586,588,1
588,600,1
600,588,1
588,156,1
156,588,1
588,946,1
946,588,1
588,1374,1
588,222,1
588,932,1
932,588,1
588,313,1
313,588,1
588,405,1
405,588,1
588,1099,1
588,1317,1
588,743,1
588,1243,1
1243,588,1
588,1302,1
1302,588,1
588,319,1
588,1250,1
1250,588,1
588,606,1
606,588,1
588,292,1
292,588,1
588,762,1
588,473,1
473,588,1
588,776,1
776,588,1
588,612,1
612,588,1
588,1029,1
1029,588,1
588,72,1
72,588,1
588,657,1
657,588,1
588,75,1
588,448,1
448,588,1
588,32,1
32,588,1
588,108,1
108,588,1
588,1023,1
588,1035,1
1035,588,1
588,243,1
243,588,1
588,879,1
879,588,1
588,659,1
659,588,1
588,385,1
385,588,1
588,1367,1
588,1344,1
1344,588,1
588,17,1
588,432,1
432,588,1
588,36,1
36,588,1
588,765,1
765,588,1
588,367,1
367,588,1
588,982,1
982,588,1
36,8,1
346,8,1
1149,727,1
178,859,1
188,859,1
317,859,1
931,551,1
551,931,1
931,860,1
860,931,1
931,1353,1
931,1374,1
931,305,1
305,931,1
931,34,1
34,931,1
931,33,1
33,931,1
931,1126,1
931,214,1
931,675,1
675,931,1
931,1231,1
1231,931,1
931,1387,1
1387,931,1
931,739,1
931,1194,1
1194,931,1
931,704,1
704,931,1
931,221,1
221,931,1
931,1243,1
1243,931,1
931,340,1
340,931,1
931,454,1
454,931,1
931,861,1
861,931,1
931,609,1
609,931,1
931,612,1
612,931,1
931,271,1
931,74,1
74,931,1
931,874,1
874,931,1
931,108,1
108,931,1
931,1303,1
1303,931,1
931,503,1
503,931,1
931,209,1
209,931,1
931,879,1
879,931,1
931,620,1
620,931,1
931,918,1
918,931,1
931,131,1
931,1245,1
1245,931,1
931,1344,1
1344,931,1
931,670,1
670,931,1
931,1364,1
1364,931,1
931,765,1
765,931,1
931,1332,1
1332,931,1
931,1027,1
1027,931,1
72,1221,1
657,1221,1
116,356,1
356,116,1
116,1231,1
1231,116,1
116,340,1
340,116,1
116,686,1
686,116,1
116,74,1
74,116,1
116,879,1
879,116,1
1333,411,1
411,1333,1
1333,1384,1
1384,1333,1
1333,1283,1
807,823,1
823,807,1
807,726,1
726,807,1
807,462,1
462,807,1
807,1030,1
807,612,1
612,807,1
807,1322,1
1322,807,1
807,448,1
448,807,1
807,690,1
690,807,1
807,1138,1
1138,807,1
807,1035,1
1035,807,1
807,1306,1
807,361,1
361,807,1
807,432,1
432,807,1
807,36,1
36,807,1
807,769,1
769,807,1
807,1027,1
1027,807,1
657,98,1
32,98,1
490,269,1
490,882,1
882,490,1
490,1319,1
1319,490,1
490,746,1
490,1155,1
1155,490,1
490,579,1
490,227,1
490,560,1
490,444,1
490,1218,1
490,88,1
490,1105,1
490,511,1
511,490,1
490,1278,1
490,294,1
294,490,1
490,1320,1
490,1000,1
490,325,1
490,299,1
490,685,1
490,911,1
490,1230,1
490,959,1
490,306,1
490,1153,1
490,1350,1
1350,490,1
216,1026,1
216,928,1
216,1398,1
868,1238,1
1238,868,1
868,454,1
454,868,1
868,156,1
156,868,1
868,1182,1
1182,868,1
868,475,1
475,868,1
868,874,1
874,868,1
868,675,1
675,868,1
868,403,1
403,868,1
868,1245,1
1245,868,1
868,1364,1
1364,868,1
868,786,1
786,868,1
868,707,1
707,868,1
868,1027,1
1027,868,1
586,68,1
130,68,1
826,68,1
1258,68,1
675,68,1
284,68,1
460,68,1
1215,68,1
197,68,1
454,68,1
740,68,1
5,68,1
874,68,1
853,68,1
277,68,1
1245,68,1
1364,68,1
381,68,1
346,68,1
1027,68,1
420,72,1
72,420,1
420,243,1
243,420,1
393,1097,1
1097,393,1
393,149,1
149,393,1
393,694,1
694,393,1
393,33,1
33,393,1
393,1356,1
1356,393,1
393,1044,1
1044,393,1
1302,1073,1
1073,1302,1
1302,663,1
663,1302,1
1302,1404,1
1302,1374,1
1302,305,1
305,1302,1
1302,462,1
462,1302,1
1302,558,1
558,1302,1
1302,1243,1
1243,1302,1
1302,473,1
473,1302,1
1302,612,1
612,1302,1
1302,141,1
141,1302,1
1302,32,1
32,1302,1
1302,1384,1
1384,1302,1
1302,693,1
693,1302,1
1302,1102,1
1102,1302,1
1302,1344,1
1344,1302,1
1302,765,1
765,1302,1
1302,367,1
367,1302,1
1302,1357,1
1081,612,1
612,1081,1
1081,962,1
962,1081,1
361,106,1
317,127,1
454,467,1
612,467,1
874,467,1
49,467,1
517,467,1
317,467,1
675,467,1
1245,467,1
1364,467,1
318,467,1
56,467,1
1027,467,1
740,215,1
130,215,1
853,215,1
277,215,1
1215,215,1
197,215,1
690,726,1
726,690,1
690,305,1
305,690,1
690,1216,1
1216,690,1
690,384,1
690,942,1
690,612,1
612,690,1
690,271,1
690,1322,1
1322,690,1
690,108,1
108,690,1
690,879,1
879,690,1
690,620,1
620,690,1
690,1344,1
1344,690,1
690,1249,1
1249,690,1
690,765,1
765,690,1
745,1005,1
1215,586,1
586,1215,1
1215,113,1
1215,130,1
130,1215,1
1215,914,1
1215,826,1
826,1215,1
1215,94,1
1215,66,1
66,1215,1
1215,1258,1
1258,1215,1
1215,675,1
675,1215,1
1215,59,1
59,1215,1
1215,284,1
284,1215,1
1215,357,1
1215,460,1
460,1215,1
1215,197,1
197,1215,1
1215,454,1
454,1215,1
1215,740,1
740,1215,1
1215,506,1
1215,1318,1
1215,5,1
5,1215,1
1215,646,1
1215,874,1
874,1215,1
1215,853,1
853,1215,1
1215,195,1
195,1215,1
1215,277,1
277,1215,1
1215,1245,1
1245,1215,1
1215,1364,1
1364,1215,1
1215,381,1
381,1215,1
1215,346,1
346,1215,1
1215,1027,1
1027,1215,1
1215,725,1
305,612,1
612,305,1
305,141,1
141,305,1
305,271,1
305,34,1
34,305,1
305,517,1
517,305,1
305,32,1
32,305,1
305,108,1
108,305,1
305,693,1
693,305,1
305,1299,1
305,1125,1
1125,305,1
305,879,1
879,305,1
305,558,1
558,305,1
305,659,1
659,305,1
305,1344,1
1344,305,1
305,670,1
670,305,1
305,765,1
765,305,1
305,1243,1
1243,305,1
305,384,1
305,367,1
367,305,1
305,1357,1
305,942,1
305,606,1
606,305,1
732,612,1
612,732,1
732,659,1
659,732,1
732,1243,1
1243,732,1
732,297,1
297,732,1
462,1045,1
462,663,1
663,462,1
462,1404,1
462,612,1
612,462,1
462,448,1
448,462,1
462,166,1
462,519,1
519,462,1
462,962,1
962,462,1
462,816,1
816,462,1
462,1035,1
1035,462,1
462,713,1
462,208,1
462,642,1
642,462,1
462,1344,1
1344,462,1
462,318,1
318,462,1
462,1398,1
462,1027,1
1027,462,1
462,303,1
609,411,1
411,609,1
609,154,1
609,1212,1
609,515,1
609,616,1
609,1374,1
609,664,1
664,609,1
609,34,1
34,609,1
609,566,1
609,254,1
609,1343,1
609,183,1
183,609,1
609,866,1
609,1231,1
1231,609,1
609,1378,1
1378,609,1
609,401,1
609,743,1
609,1194,1
1194,609,1
