TF_gene,Target_gene,Prediction
ELF1,JUNB,0.0025541247
POLR2I,JUNB,0.0033859515
HNRNPAB,JUNB,0.0028443348
IRF5,JUNB,0.0034210484
ZFP36L1,JUNB,0.0025238672
TCERG1,JUNB,0.002430514
MCM5,JUNB,0.0023266077
BACH1,JUNB,0.0026151005
MED15,JUNB,0.002464451
NONO,JUNB,0.002924473
KDM5A,TCEB2,0.0021218099
PER1,TCEB2,0.0022075307
ASH1L,TCEB2,0.002638002
THRAP3,TCEB2,0.0019991314
RBPJ,TCEB2,0.0026755824
ATF3,TCEB2,0.0027525865
KLF4,TCEB2,0.0025474036
SSB,TCEB2,0.0025268772
SP1,TCEB2,0.0050966255
SRRM1,TCEB2,0.001975147
IRF2,POLR2G,0.002449114
SMARCA4,POLR2G,0.0020293272
POLR2C,POLR2G,0.002233441
AES,POLR2G,0.005760751
SRSF9,POLR2G,0.0022546505
MLL2,POLR2G,0.004222668
EHMT1,POLR2G,0.002237771
GTF2I,POLR2G,0.0025452466
KDM5C,POLR2G,0.0026033982
POLR2I,POLR2G,0.0028532057
NCOR2,CENPB,0.003023445
NCOR1,CENPB,0.0027122109
SUPT16H,CENPB,0.002916604
BTG1,CENPB,0.0025374119
ZFP36,CENPB,0.0031506545
TAF12,CENPB,0.0036884327
NOTCH2,CENPB,0.0025738373
JUP,CENPB,0.0038760186
CHD1,CENPB,0.0025815535
SP1,CENPB,0.0070384853
STAT3,POMP,0.84419274
IRF1,POMP,0.8425622
IRF2,POMP,0.6585075
BATF3,POMP,0.8504013
EGR1,POMP,0.83741724
SUPT4H1,KLF13,0.0026267387
MLL3,KLF13,0.0028180906
FOS,KLF13,0.0036683744
FUBP3,KLF13,0.0031947936
EWSR1,KLF13,0.002794492
TRPS1,KLF13,0.003496402
GTF2A1,KLF13,0.0029051555
RBBP7,KLF13,0.0026134965
ILF3,KLF13,0.0031130014
CNOT6,KLF13,0.0029818378
IRF4,ATP6V0E,0.8521506
BATF3,ATP6V0E,0.856447
TCEB3,NFKBIZ,0.0022885741
RDBP,NFKBIZ,0.0027197679
TAF12,NFKBIZ,0.0032761684
IRF5,NFKBIZ,0.0032684044
SMAD4,NFKBIZ,0.0025771728
SSB,NFKBIZ,0.0030910613
SFPQ,NFKBIZ,0.002518448
CENPB,NFKBIZ,0.0028886083
SNRPB,NFKBIZ,0.0024244392
SRSF5,NFKBIZ,0.0025690822
HIST1H1C,GTF2A1,0.0025282814
H1F0,GTF2A1,0.0021617871
NR3C1,GTF2A1,0.002582105
TRIM28,GTF2A1,0.0022421402
RUNX1,GTF2A1,0.0031001049
UPF1,GTF2A1,0.0027573155
POLR2I,GTF2A1,0.00309882
ATF3,GTF2A1,0.0032308716
MLL3,GTF2A1,0.002278524
MED21,GTF2A1,0.002441731
ATF4,TANK,0.77198696
IRF4,TANK,0.7778558
RELA,TANK,0.7769771
POLR2C,SUMO2,0.010445997
TRPS1,SUMO2,0.0120118605
TCF12,SUMO2,0.009866091
ELF2,SUMO2,0.010214784
TCEB3,SUMO2,0.009177875
CSDE1,SUMO2,0.011329254
FUBP3,SUMO2,0.011079734
RELA,SUMO2,0.09118145
NCOR1,SUMO2,0.009741531
GTF2B,SUMO2,0.008963676
ATF4,GLIPR1,0.7844564
ATF4,ACTR2,0.7947054
BATF3,ACTR2,0.8050274
STAT1,ACTR2,0.80119944
CTCF,DUSP1,0.4820166
ARID1A,TOB1,0.003713937
NFKBIB,TOB1,0.0030356597
CSDE1,TOB1,0.0036226904
SUZ12,TOB1,0.0033017506
TOP2B,TOB1,0.0030010713
NR4A1,TOB1,0.0031302453
RDBP,TOB1,0.003589147
TRP53,TOB1,0.0029892854
MCM3,TOB1,0.003157746
HMGB2,TOB1,0.003064195
IRF1,PSMA5,0.76808625
BATF3,LAPTM5,0.8310933
KLF6,SNRPB,0.002065992
BCLAF1,SNRPB,0.0022236882
TNFAIP3,SNRPB,0.0019739105
CBFB,SNRPB,0.002176493
MCM3,SNRPB,0.002101618
SMAD4,SNRPB,0.0022637867
CSDA,SNRPB,0.002207771
MAPK3,SNRPB,0.0021824194
UBTF,SNRPB,0.0020740246
HMGB2,SNRPB,0.0020391275
BTG1,CBX3,0.0029659194
HBP1,CBX3,0.0031759718
RUNX1,CBX3,0.00425285
SRRM1,CBX3,0.0031730493
DNMT3A,CBX3,0.0033288226
SRSF1,CBX3,0.003430181
NCOR1,CBX3,0.0031650402
MED27,CBX3,0.002972605
ILF3,CBX3,0.0034502118
NFKBIZ,CBX3,0.003539093
KPNA2,MAPK1,0.001971236
YBX1,MAPK1,0.0020357398
ILF3,MAPK1,0.0022422138
PER1,MAPK1,0.0023044574
ATF6,MAPK1,0.0032802878
EZH2,MAPK1,0.001974398
KHDRBS1,MAPK1,0.0019567152
UBTF,MAPK1,0.002014746
KDM6B,MAPK1,0.002041215
HNRNPD,MAPK1,0.0020828578
IRF4,PTP4A2,0.80847156
STAT1,EIF3I,0.61402506
KHDRBS1,STAT1,0.010557082
TAF7,STAT1,0.010058022
BCLAF1,STAT1,0.011989505
HAX1,STAT1,0.010671418
SNRPB,STAT1,0.011376464
UBTF,STAT1,0.010908947
IRF2,STAT1,0.013148059
RNF4,STAT1,0.010104533
MED27,STAT1,0.0104127545
SFPQ,STAT1,0.011712246
TUBA1A,SRSF6,0.0025278316
ETV3,SRSF6,0.0022178972
GTF2E2,SRSF6,0.0024723313
GTF2A1,SRSF6,0.0023713952
TOB1,SRSF6,0.0041619334
LASS5,SRSF6,0.0025210092
HDGF,SRSF6,0.002573851
IRF5,SRSF6,0.0031608306
DNMT1,SRSF6,0.002728386
TRERF1,SRSF6,0.0026258405
BATF3,PSMA1,0.8048324
SUMO2,PSMA1,0.7849623
CTCF,PSMA1,0.7996882
IRF1,ATP5O,0.8312614
CREB3,SMARCA5,0.0023050637
ILK,SMARCA5,0.0029603648
RFX7,SMARCA5,0.0026898829
TIAL1,SMARCA5,0.0037101794
RELA,SMARCA5,0.018870344
TAF9,SMARCA5,0.0032051925
POLR2J,SMARCA5,0.0020768908
ATF3,SMARCA5,0.0030754413
MED15,SMARCA5,0.0021464436
CHD7,SMARCA5,0.0020978046
BATF3,CCL6,0.88080055
IRF1,CCL6,0.87449116
RELA,CCL6,0.87884593
ATF4,CCL6,0.87402683
CXXC1,TRP53,0.0019276444
STAT6,TRP53,0.0022235243
TGIF1,TRP53,0.0019016078
KLF13,TRP53,0.00286984
ZFP36L1,TRP53,0.0020396458
TCEB1,TRP53,0.0020969384
MYST2,TRP53,0.0031514124
H1F0,TRP53,0.001909018
SUMO2,TRP53,0.0144000435
SSRP1,TRP53,0.0033580286
CTCF,CD36,0.737642
STAT1,GPX1,0.8156528
SUMO1,JUP,0.014454357
SKI,JUP,0.0029572994
BIN1,JUP,0.0030224763
PHB2,JUP,0.0029549818
SUPT6H,JUP,0.0035556871
TARBP2,JUP,0.0029137337
RFC1,JUP,0.0034821348
NFE2L2,JUP,0.0028863638
ELF2,JUP,0.003167293
STAT1,JUP,0.028212901
ZFML,CBFB,0.0027446018
PBRM1,CBFB,0.0025518225
CDC5L,CBFB,0.0024230499
MED21,CBFB,0.0024004218
EIF5B,CBFB,0.0023075787
FXR1,CBFB,0.002761567
HIST1H1C,CBFB,0.0024855104
APEX1,CBFB,0.0028836573
CNOT6L,CBFB,0.0028875319
FOSB,CBFB,0.002268509
STAT3,NFE2L2,0.018798793
GATAD2A,NFE2L2,0.0035299386
ZNRD1,NFE2L2,0.0024984255
BATF3,NFE2L2,0.021282736
SMARCC2,NFE2L2,0.002537606
TRPS1,NFE2L2,0.0026918564
ZFP36L1,NFE2L2,0.0021989474
CREM,NFE2L2,0.0024712533
ELF1,NFE2L2,0.0022253194
CNOT6L,NFE2L2,0.0027964795
ATF3,RPL9,0.49059263
SUMO2,RPL9,0.7897716
SFPI1,ARL6IP5,0.0057634674
CHD7,ARL6IP5,0.0031828254
IRF4,ARL6IP5,0.031868838
SF1,ARL6IP5,0.003719994
TSG101,ARL6IP5,0.0037515818
EZH2,ARL6IP5,0.0032006376
ETS2,ARL6IP5,0.0062579853
FUBP3,ARL6IP5,0.0037346643
POLR2D,ARL6IP5,0.0033376096
TCEB1,ARL6IP5,0.003428545
STAT1,P2RY14,0.66941077
IRF4,P2RY14,0.6725821
BATF3,P2RY14,0.6818358
SFPQ,MAPK3,0.0024316066
RBM39,MAPK3,0.0027265095
NR4A1,MAPK3,0.002289966
EGR2,MAPK3,0.0024636844
NFX1,MAPK3,0.0024827858
TAF6,MAPK3,0.0024049787
SRSF5,MAPK3,0.0024805015
TCEB1,MAPK3,0.0023933803
KHDRBS1,MAPK3,0.00221413
SMARCB1,MAPK3,0.003455104
EGR1,NR3C1,0.022720441
TCOF1,NR3C1,0.0031117124
KHDRBS1,NR3C1,0.002449234
MBD2,NR3C1,0.0030867413
SRSF9,NR3C1,0.0027303216
TCEA1,NR3C1,0.0023183906
SUZ12,NR3C1,0.0026719791
NFX1,NR3C1,0.002746338
