TF_gene,Target_gene,Prediction
TFAP2A,ALCAM,0.9965643
SOX17,ALCAM,0.48259637
FOXP1,ALCAM,0.81486964
OTX2,ALCAM,0.75584006
EGR1,ALCAM,0.6851274
JUND,ALCAM,0.8587761
TEAD4,ALCAM,0.7974773
GATA4,ALCAM,0.57837266
EOMES,ALCAM,0.6730836
TEAD4,SERPINE2,0.5027414
OTX2,SERPINE2,0.4771895
TRIM28,SERPINE2,0.56039774
GATA6,SERPINE2,0.4889483
JUND,SERPINE2,0.59064156
SMAD2,SERPINE2,0.48749956
GATA3,SERPINE2,0.54811174
TFAP2A,SERPINE2,0.9768413
EZH2,SERPINE2,0.5878331
MXI1,MFN2,0.83869314
NANOG,MFN2,0.8907118
JUND,MFN2,0.92269117
TEAD4,MFN2,0.88115853
ZFP42,MFN2,0.65143925
FOXP1,MFN2,0.8930115
EGR1,MFN2,0.8023302
OTX2,MFN2,0.8533163
TFAP2A,MFN2,0.9988187
GATA3,MFN2,0.5772805
EGR1,SOX2,0.43501097
TFAP2A,SOX2,0.9183882
NANOG,SOX2,0.31794295
SOX2,SOX2,0.3923442
EZH2,SOX2,0.6318093
MXI1,SOX2,0.34268644
OTX2,SOX2,0.37477833
FOXH1,SOX2,0.5000778
SOX2,KIF2C,0.37068886
TEAD4,KIF2C,0.31234848
PRDM1,KIF2C,0.358347
NANOG,KIF2C,0.33437356
TEAD4,KIF2C,0.31234848
TFAP2A,KIF2C,0.94402194
OTX2,KIF2C,0.35955974
EOMES,KIF2C,0.4073093
GATA4,KIF2C,0.46208474
SMAD2,KIF2C,0.4155512
EZH2,ETV7,0.5762851
FOXP1,ETV7,0.5007311
SMAD2,ETV7,0.47004557
TFAP2A,ETV7,0.9761539
SOX2,ETV7,0.44658962
EOMES,ETV7,0.46324146
SOX2,ETV7,0.44658962
TEAD4,ETV7,0.49256214
TP53,ETV7,0.46216336
NANOG,C1orf9,0.08727823
TEAD4,C1orf9,0.077839695
TFAP2A,C1orf9,0.11335459
FOXP1,C1orf9,0.073114716
NANOG,C1orf9,0.08727823
TFAP2A,C1orf9,0.11335459
FOXH1,GYPA,0.25492993
TFAP2A,GYPA,0.14885336
EOMES,GYPA,0.18952362
OTX2,GYPA,0.14992498
EGR1,GYPA,0.18576458
MXI1,GYPA,0.13072295
TFAP2A,GYPA,0.14885336
NANOG,GYPA,0.11611358
TFAP2A,GYPA,0.14885336
SOX2,CAPN2,0.61513233
FOXP1,CAPN2,0.72123736
NANOG,CAPN2,0.71601325
JUND,CAPN2,0.78326035
TFAP2A,CAPN2,0.9922037
EZH2,CAPN2,0.51628715
EZH2,CAPN2,0.51628715
OTX2,CAPN2,0.6607999
GATA4,CAPN2,0.4884149
JUND,CEBPZ,0.2442405
NANOG,CEBPZ,0.25593945
PRDM1,CEBPZ,0.27335685
FOXP1,CEBPZ,0.22364545
FOXP1,CEBPZ,0.22364545
OTX2,CEBPZ,0.310181
TP53,CEBPZ,0.33197105
TFAP2A,CEBPZ,0.8920483
FOXP1,CEBPZ,0.22364545
FOXP1,CEBPZ,0.22364545
STAT3,ELMO1,0.446215
SNAI2,ELMO1,0.5311268
OTX2,ELMO1,0.47689533
TRIM28,ELMO1,0.5617846
SOX2,ELMO1,0.46459004
GATA3,ELMO1,0.5494613
JUND,ELMO1,0.58928996
TEAD4,ELMO1,0.5012088
TFAP2A,ELMO1,0.97672266
SMAD2,ELMO1,0.48871288
TEAD4,GABRB3,0.40880826
FOXH1,GABRB3,0.47489795
JUND,GABRB3,0.5015425
NANOG,GABRB3,0.4292842
EOMES,GABRB3,0.42861554
SMAD2,GABRB3,0.43688738
EGR1,GABRB3,0.42991635
TFAP2A,GABRB3,0.96610516
MXI1,GABRB3,0.38474452
