TF,Target,Label
994,992,1
1018,992,1
817,992,1
422,992,1
716,992,1
585,992,1
991,992,1
311,992,1
171,862,1
862,171,1
171,1106,1
1106,171,1
991,1108,1
991,213,1
991,396,1
991,1129,1
991,235,1
991,895,1
991,395,1
991,76,1
991,574,1
991,1019,1
991,704,1
991,520,1
991,516,1
991,564,1
991,1096,1
991,583,1
991,350,1
991,361,1
991,309,1
991,751,1
991,145,1
991,312,1
991,122,1
991,422,1
422,991,1
991,26,1
991,254,1
991,137,1
991,163,1
991,1044,1
1044,991,1
991,815,1
991,226,1
991,602,1
991,1082,1
991,819,1
991,270,1
991,1017,1
991,542,1
991,977,1
991,311,1
311,991,1
991,618,1
991,408,1
991,372,1
991,733,1
991,825,1
991,90,1
991,444,1
991,531,1
991,181,1
991,585,1
585,991,1
991,328,1
991,781,1
991,1115,1
991,687,1
991,951,1
991,716,1
716,991,1
991,952,1
991,1110,1
991,924,1
991,469,1
991,637,1
991,179,1
991,863,1
991,828,1
991,473,1
991,727,1
991,817,1
817,991,1
991,1018,1
1018,991,1
991,842,1
991,994,1
994,991,1
297,181,1
311,181,1
1044,181,1
422,181,1
846,181,1
360,181,1
616,181,1
994,181,1
1018,181,1
817,181,1
716,181,1
585,181,1
994,312,1
1018,312,1
422,312,1
716,312,1
585,312,1
311,312,1
38,312,1
412,750,1
412,782,1
412,299,1
299,412,1
412,450,1
412,532,1
532,412,1
412,1021,1
412,556,1
412,302,1
302,412,1
412,14,1
14,412,1
412,484,1
412,529,1
412,81,1
412,962,1
962,412,1
412,862,1
862,412,1
412,1047,1
1047,412,1
412,764,1
764,412,1
412,800,1
412,1002,1
35,874,1
35,1044,1
1044,35,1
35,1075,1
1075,35,1
35,85,1
85,35,1
35,976,1
976,35,1
35,75,1
75,35,1
35,616,1
616,35,1
35,467,1
35,763,1
35,596,1
35,706,1
35,460,1
460,35,1
35,1028,1
35,661,1
35,688,1
35,397,1
818,434,1
89,444,1
515,83,1
515,354,1
515,472,1
515,282,1
1125,659,1
862,659,1
14,659,1
457,428,1
994,179,1
1018,179,1
716,179,1
585,179,1
297,179,1
311,179,1
422,179,1
846,179,1
360,179,1
658,179,1
994,564,1
1018,564,1
716,564,1
585,564,1
311,564,1
422,564,1
38,564,1
1075,626,1
1075,763,1
1075,1044,1
1044,1075,1
1075,616,1
616,1075,1
1075,598,1
1075,460,1
460,1075,1
994,145,1
1018,145,1
716,145,1
676,145,1
585,145,1
311,145,1
1130,145,1
392,145,1
422,145,1
1005,145,1
38,145,1
175,145,1
994,395,1
1018,395,1
817,395,1
422,395,1
716,395,1
585,395,1
616,1044,1
1044,616,1
616,637,1
616,1048,1
1048,616,1
616,976,1
976,616,1
616,360,1
360,616,1
616,687,1
616,763,1
616,90,1
616,520,1
616,704,1
616,1019,1
616,658,1
658,616,1
616,460,1
460,616,1
616,542,1
994,254,1
1018,254,1
817,254,1
422,254,1
716,254,1
585,254,1
994,637,1
1018,637,1
817,637,1
716,637,1
585,637,1
297,637,1
311,637,1
1044,637,1
422,637,1
360,637,1
994,924,1
1018,924,1
716,924,1
585,924,1
311,924,1
422,924,1
175,924,1
524,786,1
786,524,1
524,828,1
524,824,1
524,934,1
524,1115,1
524,680,1
524,1096,1
524,198,1
786,967,1
319,967,1
387,212,1
957,212,1
299,1125,1
1125,299,1
299,784,1
784,299,1
299,756,1
756,299,1
387,32,1
957,32,1
465,792,1
14,369,1
670,46,1
1130,46,1
1005,46,1
387,728,1
438,728,1
302,532,1
532,302,1
302,556,1
302,1047,1
1047,302,1
526,402,1
1023,285,1
572,285,1
796,285,1
1095,285,1
138,285,1
1018,755,1
502,786,1
786,502,1
502,951,1
502,506,1
506,502,1
502,860,1
860,502,1
502,927,1
927,502,1
502,621,1
621,502,1
502,756,1
756,502,1
502,963,1
502,162,1
162,502,1
502,481,1
502,990,1
990,502,1
502,993,1
993,502,1
387,950,1
1048,950,1
438,950,1
994,1115,1
1018,1115,1
786,1115,1
817,1115,1
348,1115,1
1125,1115,1
716,1115,1
676,1115,1
784,1115,1
585,1115,1
311,1115,1
392,1115,1
422,1115,1
691,1115,1
38,1115,1
175,1115,1
962,1125,1
1125,962,1
768,251,1
670,499,1
1005,499,1
387,793,1
1048,793,1
311,742,1
1106,257,1
257,1106,1
1106,108,1
108,1106,1
1106,862,1
862,1106,1
1106,283,1
387,450,1
957,450,1
14,450,1
994,1110,1
1018,1110,1
716,1110,1
585,1110,1
311,1110,1
392,1110,1
422,1110,1
38,1110,1
175,1110,1
387,889,1
1048,889,1
438,889,1
994,923,1
676,923,1
994,473,1
1018,473,1
457,473,1
716,473,1
676,473,1
585,473,1
311,473,1
392,473,1
422,473,1
38,473,1
175,473,1
1044,661,1
85,661,1
75,661,1
1095,256,1
1095,572,1
572,1095,1
1095,284,1
1095,660,1
1095,632,1
1095,275,1
1095,9,1
1095,136,1
1095,796,1
796,1095,1
1095,184,1
1095,329,1
1095,1111,1
297,373,1
297,687,1
297,1113,1
1113,297,1
297,311,1
311,297,1
297,542,1
297,846,1
846,297,1
297,520,1
297,704,1
297,1019,1
955,951,1
955,1048,1
1048,955,1
955,460,1
460,955,1
955,1053,1
14,321,1
1047,321,1
716,698,1
676,819,1
676,168,1
676,1082,1
676,933,1
676,815,1
676,734,1
676,39,1
676,444,1
676,758,1
676,163,1
676,430,1
676,10,1
676,245,1
676,537,1
676,952,1
676,20,1
676,1050,1
676,951,1
676,574,1
676,76,1
676,209,1
676,751,1
676,825,1
676,309,1
676,166,1
676,113,1
676,361,1
676,408,1
676,477,1
676,232,1
676,1096,1
676,1092,1
676,1108,1
676,192,1
676,175,1
175,676,1
676,559,1
676,471,1
676,781,1
676,328,1
1023,9,1
572,9,1
796,9,1
138,9,1
422,1017,1
585,1017,1
1044,763,1
460,763,1
994,819,1
1018,819,1
585,819,1
311,819,1
392,819,1
422,819,1
38,819,1
175,819,1
356,51,1
786,727,1
786,824,1
786,348,1
348,786,1
786,951,1
786,934,1
786,680,1
786,977,1
786,356,1
356,786,1
786,1082,1
786,122,1
786,1096,1
786,198,1
786,213,1
387,106,1
1048,106,1
360,106,1
1018,933,1
311,1092,1
175,1092,1
1125,824,1
1125,952,1
1125,972,1
972,1125,1
1125,284,1
1125,156,1
1125,862,1
862,1125,1
1125,356,1
356,1125,1
1125,697,1
1125,26,1
1125,751,1
1125,691,1
691,1125,1
1125,198,1
1125,957,1
957,1125,1
1125,139,1
465,632,1
14,632,1
1044,467,1
85,467,1
75,467,1
716,994,1
994,716,1
716,842,1
716,1018,1
1018,716,1
716,817,1
817,716,1
716,727,1
716,828,1
716,863,1
716,469,1
716,952,1
716,687,1
716,934,1
716,781,1
