TF_gene,Target_gene,Prediction
MYCN,MFSD1,0.574553
STAT3,MFSD1,0.66523343
E2F6,MFSD1,0.08189809
MEF2C,MFSD1,0.376521
JUN,GOLPH3,0.6244729
AHCTF1,GOLPH3,0.32916206
VDR,TNFAIP8,0.8517084
GATA1,TNFAIP8,0.82383746
MEIS1,TNFAIP8,0.7955644
MYB,PITRM1,0.44386208
MCM6,PITRM1,0.04298593
AHCTF1,SERPINF1,0.0016206924
AHR,TACC3,0.15971093
MCM4,TACC3,0.0026948522
MYB,TACC3,0.27591628
GATA1,TACC3,0.2335115
HMGB2,TACC3,0.011349963
MYC,TIMM50,0.81847084
MYCN,TIMM50,0.5364903
MCM3,TIMM50,0.42566425
AHR,EIF4ENIF1,0.8288179
HOXA9,EIF4ENIF1,0.9295925
MEIS1,EIF4ENIF1,0.9244537
MYC,EIF4ENIF1,0.9783684
MYCN,EIF4ENIF1,0.8866914
SMAD2,EIF4ENIF1,0.98390627
NFE2,HIST1H2BC,0.9041227
HDAC7,HIST1H2BC,0.9297987
HDAC9,HIST1H2BC,0.7117341
HDAC10,HIST1H2BC,0.954557
MYB,HIST1H2BC,0.804615
HDAC11,HIST1H2BC,0.8527276
MCM6,HIST1H2BC,0.017327681
AHR,HIST1H2BC,0.6891787
HDAC2,HIST1H2BC,0.9068442
GATA1,SATB1,0.92836535
MECOM,SATB1,0.8670655
GFI1B,SATB1,0.84720397
NFATC1,SATB1,0.86530966
STAT3,SATB1,0.93877363
HOXA9,SATB1,0.90734917
NFATC2,SATB1,0.91068083
MEIS1,SATB1,0.83937997
MECOM,STARD10,0.8293326
AHR,STARD10,0.79320824
EGR1,STARD10,0.9146914
ETS1,CSGALNACT2,0.47539485
AHR,CSGALNACT2,0.4693778
MCM2,CSGALNACT2,0.00092632434
MEF2C,CSGALNACT2,0.099529326
FOXO1,CSGALNACT2,0.3198539
JUN,CSGALNACT2,0.35911834
MCM3,WDR75,0.0020000488
MCM7,WDR75,0.0020353612
IKZF1,MARS,0.05467039
MYB,CEPT1,0.0044939383
MIS18BP1,CEPT1,9.499069e-06
JUN,GFI1,0.98440784
ID2,GFI1,0.9941446
ETS1,GFI1,0.97605395
STAT3,GFI1,0.9890037
GFI1B,GFI1,0.99557793
EGR1,GFI1,0.98937935
VDR,GFI1,0.9903736
MYCN,SLC19A1,0.6763337
MYB,FAM91A1,0.051021047
IRF1,VPS11,0.55798817
SMARCA2,VPS11,0.36673695
MCM2,ADAMTS10,4.1195777e-05
KLF1,PON2,0.06620828
MYB,PON2,0.06727619
ESR1,NOTCH1,0.84323865
IKZF1,NOTCH1,0.97406006
JUN,NOTCH1,0.9212554
JARID2,NOTCH1,0.9176626
FOS,NOTCH1,0.9478545
MYCN,NOTCH1,0.8785359
HDAC7,NOTCH1,0.97703815
MYC,NOTCH1,0.9815338
APBB1,NOTCH1,0.8903007
SRSF1,METTL27,0.0006995491
MCM6,METTL27,3.5676833e-06
MYCN,METTL27,0.03609048
POLR2B,METTL27,0.000259447
MYC,VKORC1L1,0.84965616
MECOM,VKORC1L1,0.4499275
MYCN,VKORC1L1,0.57848006
MYB,VKORC1L1,0.5692811
MCM7,CD48,0.0055138664
GTF2F1,RPP40,0.003211961
MCM6,RPP40,4.61744e-05
GATA1,RPP40,0.18938333
MYCN,PTDSS1,0.7369783
SP4,PTDSS1,0.7146105
AHR,GSR,0.48535085
MYB,GSR,0.52398175
MCM4,TNFAIP2,4.7391975e-05
MYB,TNFAIP2,0.14652146
ESR1,HNF4A,0.6517253
VDR,HNF4A,0.86094445
NR4A1,HNF4A,0.8749664
GTF2F1,HNF4A,0.10887082
PPARGC1A,HNF4A,0.7590319
RORC,HNF4A,0.7964072
THRB,HNF4A,0.8205635
MYC,HNF4A,0.66974807
FOXO1,HNF4A,0.83874184
ESR1,HNF4A,0.6517253
MECOM,HEMGN,0.36149818
GATA1,HEMGN,0.5025856
HCFC1,HEMGN,0.47173792
MYCN,PADI4,0.011821551
MECOM,PADI4,0.01871598
MYCN,PRMT7,0.83447963
MYC,PRMT7,0.97232944
MYC,FTSJ1,0.29284358
STAT3,HEATR5A,0.09807604
RB1,HEATR5A,0.008100371
PWP1,TBL3,0.020454677
E2F4,TBL3,0.0014668187
REL,TBL3,0.059188105
MCM4,KIF11,0.9732521
MCM7,KIF11,0.9876446
